trans_num,amt,category,hour,is_fraud,suspicion_score,is_suspicious,latency_s,input_tokens,output_tokens
127438749a81557f362240e25f16ca4a,6.7,health_fitness,19,0,0.1927954835211036,0,1.777380487860762,585,75
6f8b2e82dcdd77689c9a13697ae0e7a1,307.9,grocery_pos,22,1,0.26367995032791913,0,2.52622985967461,619,65
606822d856da12bd15438b3269bcf3bc,129.12,shopping_pos,16,0,0.18929139386952257,0,1.7925233009710908,561,73
cc1c202db18ef1852f0f6b5fc7f94b2c,65.1,grocery_pos,7,0,0.2073797991267995,0,2.416753560658523,575,94
78d6b7664bb243ad949553fc95adc42d,135.57,kids_pets,23,0,0.20222650616666518,0,2.072194364927649,585,60
992ffeb23ce190d3111935d6513960db,94.25,kids_pets,23,0,0.2516311686882696,0,1.6026519110992214,604,81
2ba87d8c87346a403472a550fa6346fe,53.7,health_fitness,23,0,0.2439336019431015,0,2.1380055492938723,593,66
3710d2cbfc4a568f1b61bc4aea52e0fe,63.65,food_dining,23,0,0.2688299929343955,0,1.9542496487179342,594,76
e1bd7f01a1b3efd08b76cc8ef9f82568,29.01,kids_pets,14,0,0.2284125343792693,0,1.2139014354754414,618,67
9f20d02dfe58a4636ffd0f18d4d32043,8.53,health_fitness,14,0,0.2480744536265144,0,1.7811300793253184,620,78
7ef78d77be8cfa409277425434b8946b,36.27,gas_transport,5,0,0.28321329498064474,0,1.3379886086558082,596,72
ea51b3f90acfe7846cee6222df0592aa,31.7,food_dining,7,0,0.1956878076831858,0,1.7265620932582566,579,78
6c738ac7db7f0e2a5b562b08e2ec365f,3.13,misc_net,7,0,0.4578926544914612,0,1.7734245213372792,562,84
74cf34d6bafed183bb113ade3057f4a1,3.26,misc_pos,17,0,0.1875755103446534,0,2.4376582867761405,596,70
8aaab0f4e490cc453b5a2470ca3c68eb,19.53,food_dining,23,0,0.2265015862931993,0,2.0597170882002485,584,64
f5f63baf17650d1ea99378a84f407684,69.03,home,23,0,0.22628894818019096,0,1.687053434406632,581,70
f81d65744ea6963de55cc7d153219168,4.66,misc_net,6,0,0.321446361094626,0,1.9282658762712916,578,80
ecba8b27250f87cb92fb3e6b07ba0659,42.17,gas_transport,0,0,0.2976447878658288,0,1.2436550694471191,579,62
acbe58ef68ca2292849026874ed0e694,172.12,entertainment,13,0,0.21716550601191914,0,1.4498575101876343,558,73
b8f6bc22ad13412490be6d77d3c5b4c0,2.46,entertainment,0,0,0.3053076104191777,0,1.567850572858868,590,73
810c50429a44512d7b35d5a00a2284e5,156.48,kids_pets,16,0,0.17191012038329848,0,1.5007359374783573,608,69
344aaecbb220adb952cda7f121f336bf,307.37,grocery_pos,6,1,0.19648696131497012,0,2.164707100101664,618,76
